gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction
0,0,1,1,0.7608695652173914,1,1,1,1,1,1,1,1,1,0.3725850965961362,1.305441182981361,0,1,0,0,0,0,1,0,0,0,1,0
1,1,1,0,0.0,1,1,0,0,0,0,0,1,1,0.25666973321067166,0.2842933250689925,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.5869565217391305,1,0,1,0,0,0,1,1,1,0.007359705611775635,-0.36825017340358024,1,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9328426862925483,-0.40580865099393454,0,0,0,1,1,0,0,1,0,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,1,0,0,0,0,0,-0.36246550137994477,-0.3966588450583669,1,1,0,0,1,0,0,0,0,0,1,1
0,0,1,1,0.34782608695652173,1,1,0,0,0,0,0,0,1,-0.8408463661453542,-0.06589336048759611,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0.8043478260869565,1,1,1,1,1,1,1,1,1,0.8086476540938364,1.7677277490001624,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1,0,0.5434782608695652,1,1,1,1,0,0,1,1,0,0.6660533578656855,1.2894585380971357,1,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,0.8913043478260869,1,0,0,1,1,1,1,1,1,0.1849126034958604,1.2760437419754729,0,1,0,0,0,0,1,1,0,0,0,0
1,1,1,0,0.17391304347826086,1,1,0,0,0,0,1,1,1,0.40754369825207004,0.6135830344888654,1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,-0.5652173913043478,1,0,0,0,0,0,1,0,1,0.17571297148114098,-0.33460249996310565,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,1,-0.13043478260869565,1,0,0,1,0,1,0,0,1,-0.27690892364305425,-0.03257035758031904,0,1,0,0,1,0,0,1,0,0,0,0
0,1,1,0,0.6739130434782609,1,1,0,0,1,0,1,1,1,0.5547378104875806,1.3678812296158558,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.13043478260869565,0,0,0,0,1,1,0,0,1,-0.6789328426862925,-0.06455040510027894,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.043478260869565216,1,0,1,0,0,0,0,0,0,0.07451701931922745,0.17054057643777393,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.10869565217391304,0,0,1,1,1,1,0,1,1,-0.3284268629254829,-0.05501689762547775,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-0.5869565217391305,1,1,0,0,0,0,1,1,1,0.4323827046918124,-0.36118121043077883,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.8260869565217391,1,0,1,1,0,0,0,1,1,0.3725850965961362,1.375894688685232,1,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.5869565217391305,1,0,1,0,0,0,0,0,1,-0.41490340386384544,-0.3843213647968596,1,1,0,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9190432382704692,-0.40558728472129985,1,0,0,1,1,0,0,0,0,0,1,0
0,0,0,1,-0.6086956521739131,1,0,0,0,0,0,1,0,1,0.1655933762649494,-0.3881878956922124,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.32608695652173914,1,1,0,1,0,0,0,0,1,-0.296228150873965,-0.18339457800209558,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.1956521739130435,1,1,0,0,0,0,1,1,0,0.4489420423183074,0.6665928779091218,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.004599816007359706,-0.3909180797213737,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,-0.5869565217391305,1,0,0,0,0,0,0,0,1,0.0009199632014721504,-0.36591844866516143,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,-0.3695652173913043,1,1,1,0,0,0,0,0,1,0.15823367065317404,-0.13789643009990996,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.043478260869565216,1,1,1,0,1,0,1,0,0,0.5096596136154555,0.4980888711795871,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,1,0.13043478260869565,1,0,0,0,0,1,1,1,1,0.03219871205151794,0.32484762621566987,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0.9347826086956522,1,1,1,1,1,0,1,1,1,0.721251149954002,1.9262260002066085,0,0,1,0,0,0,1,1,0,0,0,0
0,0,1,1,-0.45652173913043476,1,0,0,0,1,0,1,1,1,0.4388224471021161,-0.18218444237835923,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,-0.41304347826086957,1,1,0,0,1,0,1,1,1,0.517939282428703,-0.10531131476808193,1,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,-0.5217391304347826,1,0,0,0,0,0,0,0,1,-0.023919043238270418,-0.31760157022476054,1,0,1,0,1,0,0,0,0,0,1,1
1,0,1,1,0.7391304347826086,1,1,1,1,1,0,1,1,0,0.24195032198712063,1.1925591416891723,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,0.9130434782608695,1,1,0,0,0,0,0,0,0,-0.8233670653173872,0.14571803839966946,0,0,0,1,0,0,1,0,1,0,0,0
0,1,0,0,0.3695652173913043,1,1,0,1,1,0,1,1,1,0.6274149034038641,1.0239813462020928,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.5,1,1,0,0,0,0,0,0,0,-0.8702851885924563,-0.041159368958545495,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.44250229990800366,-0.3979427694396482,1,1,0,0,1,0,0,0,0,0,1,1
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,1,0,0.1701931922723091,-0.38811410693466747,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.9347826086956522,1,1,1,1,1,1,1,1,1,0.7801287948482063,2.0064786529124423,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.5652173913043478,1,0,0,1,0,0,1,0,0,0.24655013799448036,-0.3386313661250572,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,-0.021739130434782608,1,0,1,1,0,1,0,0,0,-0.17387304507819681,0.11543513230324233,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.21739130434782608,1,0,1,0,0,0,0,0,0,-0.35510579576816925,0.1981818450140937,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.08695652173913043,1,1,0,0,0,0,0,0,0,-0.8215271389144434,-0.16778087690559465,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,-0.3695652173913043,0,0,0,1,1,1,1,1,0,-0.17847286108555652,-0.1922197134044657,0,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,1,0.07635694572217122,-0.38961939758858344,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.5,1,0,1,0,1,1,1,1,0,0.15271389144434244,-0.2689600212511622,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.5652173913043478,1,0,1,0,0,0,0,1,1,0.2888684452621896,-0.33933973819748825,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.5434782608695652,1,0,0,0,0,0,1,1,1,0.3330266789328429,-0.30220923540089434,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.10869565217391304,1,0,0,1,1,0,1,0,1,0.3587856485740571,0.5009371172208202,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9273229070837166,-0.4057201044848807,0,0,0,1,1,0,0,0,0,0,1,0
0,1,0,0,-0.30434782608695654,1,0,1,0,1,1,0,1,1,0.47746090156393756,0.009503991971783194,1,0,1,0,1,0,0,0,0,0,1,1
1,0,0,1,-0.6086956521739131,0,0,0,0,0,0,0,0,0,-0.8390064397424103,-0.4043033603400186,1,1,0,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.5652173913043478,1,1,0,0,0,0,0,0,1,-0.36246550137994477,-0.36695149127079,1,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.9245630174793008,-0.4056758312303538,1,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.5652173913043478,1,0,0,0,0,0,0,0,0,-0.9218031278748849,-0.3905934091881761,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.021739130434782608,1,0,0,1,1,1,1,1,0,0.19227230910763576,0.28770236566756696,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,-0.5217391304347826,1,0,1,0,0,1,0,0,0,-0.3035878564857405,-0.3349271704963032,1,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0.8478260869565217,1,0,0,0,0,0,0,0,1,-0.9264029438822448,0.00042797479376043614,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9199632014719411,-0.4056020424728089,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.5217391304347826,1,0,0,0,0,0,0,1,1,0.17755289788408476,-0.289856997387878,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,0.013799448022079119,-0.3906229246911941,1,0,1,0,1,0,0,0,0,0,1,1
1,0,1,1,-0.34782608695652173,1,0,0,0,0,0,0,0,0,-0.9264029438822448,-0.3471023154912118,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.13043478260869565,1,1,0,0,0,1,0,0,0,0.17847286108555666,0.4254217027493692,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,-0.5434782608695652,1,0,0,0,0,0,0,0,1,-0.014719411223551008,-0.32751877923879524,0,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,-0.43478260869565216,0,0,0,0,0,0,0,0,1,-0.8353265869365225,-0.3554552028452945,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,0,0.34782608695652173,1,0,1,1,0,1,0,0,1,0.2824287028518861,0.7035167721845901,0,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,-0.17391304347826086,0,0,1,0,0,0,0,0,0,-0.7700091996320146,-0.22585262909343132,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.06521739130434782,1,0,0,0,0,0,1,1,1,0.33946642134314636,0.2596773955520137,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,1,1,0.2695492180312789,-0.3865202697716976,1,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,-0.5869565217391305,1,1,0,0,1,0,0,1,1,0.33486660533578666,-0.3587019081772701,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.391304347826087,1,0,0,0,0,1,1,1,0,0.002759889604415928,-0.16683638080901994,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.6521739130434783,1,1,1,1,1,0,1,1,1,0.7138914443422266,1.5239444518233203,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0.043478260869565216,1,0,0,1,0,0,0,1,1,0.24839006439742412,0.37768037661781856,0,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.5434782608695652,1,1,0,0,0,0,0,0,1,-0.8390064397424103,-0.015466123581411096,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,1,-0.2826086956521739,1,0,0,0,0,0,0,0,1,-0.939282428702852,-0.30524933221174416,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,-0.43478260869565216,1,1,1,0,0,0,0,0,0,-0.29070837166513336,-0.2657871046767315,1,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.17391304347826086,1,1,0,0,0,0,1,1,1,0.49678012879484823,0.21397263912870237,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9126034958601655,-0.405483980460737,0,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,-0.13043478260869565,1,1,1,0,0,0,0,0,0,-0.29346826126954917,-0.042886025885096137,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,-0.4782608695652174,1,1,0,0,0,0,0,0,1,0.07451701931922745,-0.2557961069051519,1,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,-0.17391304347826086,1,1,1,0,1,0,1,1,0,0.6163753449862006,0.24215994451085435,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,0.782608695652174,1,1,0,1,1,1,1,1,1,0.6862925482980684,1.6789303581706294,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.5434782608695652,0,0,0,0,0,0,1,1,1,-0.47470101195952163,-0.3601629255766592,1,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,0.9347826086956522,1,0,1,1,1,1,1,1,0,0.7654093836246553,1.959401425598796,0,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,0.8478260869565217,0,0,1,1,1,0,0,0,1,-0.5225390984360625,0.46374758341819045,0,1,0,0,0,0,1,0,0,1,0,0
0,0,1,1,0.8260869565217391,1,0,1,1,1,0,0,0,0,0.26586936522539106,1.2407579581175012,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,1,1,0.16375344986200563,-0.3882174111952303,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.8695652173913043,1,0,0,1,0,0,1,1,1,0.46550137994480245,1.578976107200307,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.6739130434782609,1,1,0,1,0,0,1,0,1,0.35970561177552923,1.197193075662992,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.5652173913043478,1,0,0,0,1,1,1,0,1,0.3311867525298988,-0.3342630716783991,1,0,1,0,1,0,0,0,0,0,1,1
1,0,1,1,0.7391304347826086,0,0,1,1,1,0,1,1,0,-0.20883164673413054,0.6827083425569281,0,1,0,0,0,0,1,0,0,1,0,0
1,0,1,1,0.9130434782608695,1,1,1,1,1,1,1,1,1,0.3845446182152715,1.5333451395345408,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.13043478260869565,1,1,1,0,1,1,1,1,1,0.2870285188592458,0.5063532120246159,1,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.10869565217391304,1,0,0,0,0,0,0,0,1,-0.006439742410303484,0.30151562107997226,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0.5217391304347826,1,0,1,1,0,1,1,0,1,-0.011959521619135079,0.6892017532208794,0,1,0,0,0,0,1,0,0,0,1,0
1,0,1,0,-0.2608695652173913,0,0,1,0,1,0,0,0,0,-0.6614535418583256,-0.23665530319800476,0,1,0,0,1,0,0,0,0,0,1,0
0,0,0,1,-0.6086956521739131,1,0,1,1,0,1,0,0,1,-0.19043238270469173,-0.39389914552618766,1,1,0,0,1,0,0,0,0,1,0,0
1,0,1,0,0.5869565217391305,1,0,0,0,0,0,0,1,1,0.1941122355105798,0.9335606027065716,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,-0.4782608695652174,1,0,1,0,0,0,0,0,1,-0.3790248390064397,-0.3138235858384617,1,1,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.8260869565217391,1,1,0,1,1,1,1,1,1,0.7534498620055199,1.8218886970381194,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.391304347826087,1,0,0,1,1,1,0,0,1,-0.17387304507819681,-0.20839420905830788,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.9218031278748849,-0.40563155797582684,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.5869565217391305,1,1,0,0,0,0,0,0,0,-0.8371665133394663,-0.39330883546582845,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,0.8695652173913043,1,1,0,0,1,1,1,1,0,0.6439742410303588,1.7255058219329702,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,1,0,1,0.17663293468261287,-0.3880108026741046,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.17391304347826086,1,0,0,1,1,0,0,1,1,0.3624655013799449,0.13823585838461658,0,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,0.9347826086956522,1,1,0,1,0,0,1,1,1,0.4949402023919045,1.6937618984371543,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,-0.5869565217391305,1,1,0,0,0,0,0,1,1,0.25206991720331196,-0.35669485397204886,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9126034958601655,-0.08138899957202521,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,1,1,1,0.35326586936522547,-0.3851773143843804,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,-0.5434782608695652,1,0,0,0,1,1,0,0,1,0.18859245630174795,-0.31740971945514385,1,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.937442502299908,-0.3935892327444991,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.43478260869565216,1,1,0,0,0,0,0,0,1,0.11959521619135235,-0.21575832706128895,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.9130434782608695,1,1,1,1,1,1,1,1,0,0.7534498620055199,1.9454701081743186,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.34782608695652173,1,0,0,0,0,0,0,0,0,-0.9484820607175714,-0.3374507460043388,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.45652173913043476,1,0,0,0,0,0,0,0,1,-0.47010119595216193,0.246838151739201,0,1,0,0,0,1,0,1,0,0,0,0
1,1,1,0,-0.41304347826086957,1,1,0,0,1,0,0,1,1,0.3578656853725852,-0.14174820324375378,1,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.7608695652173914,1,1,0,1,1,0,0,1,1,0.439742410303588,1.3833473531972669,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.010119595216191301,-0.3910066262304276,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.5869565217391305,0,0,0,0,0,0,0,0,1,-0.8362465501379945,-0.39693924233703753,0,1,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0.021739130434782608,1,1,0,1,1,1,1,1,0,0.737810487580497,0.5703870958220807,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.4782608695652174,1,1,0,0,1,0,1,0,1,0.3698252069917205,-0.236448694676879,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.06521739130434782,1,0,0,0,0,0,0,0,0,-0.937442502299908,-0.256489721226074,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.1956521739130435,1,0,0,0,0,1,0,0,0,-0.37442502299908,-0.11555319431531413,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.9347826086956522,1,1,0,0,0,0,0,0,1,-0.8160073597056118,0.11258688626200915,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,-0.34782608695652173,1,0,0,0,0,0,0,1,0,-0.2649494020239189,-0.19486135092457313,1,1,0,0,1,0,0,0,0,1,0,0
1,0,1,0,0.8913043478260869,1,0,1,1,0,1,0,0,0,0.2621895124195032,1.2726051858738803,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.5652173913043478,0,0,0,0,0,1,0,0,1,-0.7470101195952161,-0.38302268266406936,0,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.5869565217391305,1,1,0,0,0,0,0,0,1,0.11315547378104887,-0.36366051268428745,1,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.9347826086956522,1,1,1,1,1,1,1,1,1,0.8353265869365227,2.0805920809905407,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0.08695652173913043,1,1,0,1,1,0,0,0,1,0.24839006439742412,0.3901211611398888,1,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0,-0.30434782608695654,1,0,0,1,0,0,0,0,1,0.07451701931922745,-0.0945233984150175,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.6086956521739131,0,0,0,0,0,1,0,0,0,-0.7580496780128795,-0.40300467820722835,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0.5652173913043478,1,1,1,0,0,0,1,1,1,0.5234590616375346,1.2464987234544944,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.5217391304347826,1,1,1,1,0,1,0,0,0,-0.1094756209751608,-0.318073818273048,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,-0.5652173913043478,1,1,0,0,0,1,0,0,1,0.17111315547378128,-0.337303168489249,1,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0.782608695652174,1,1,1,1,0,1,0,0,1,0.3587856485740571,1.313469399802246,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.21739130434782608,1,0,1,1,1,0,0,0,0,-0.19411223551057954,0.28019067014949606,0,1,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.8913043478260869,1,1,0,0,0,0,0,0,0,-0.8316467341306348,0.16124319298711648,0,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0.10869565217391304,1,1,1,1,1,1,1,1,0,0.8445262189512421,0.7392157730848129,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.021739130434782608,1,1,0,0,0,0,0,0,0,-0.3762649494020239,0.013990348430513154,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,-0.3695652173913043,0,0,0,0,1,0,1,1,1,-0.3771849126034958,-0.22945352046162248,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,1,-0.43478260869565216,1,0,0,0,0,0,0,0,0,-0.9245630174793008,-0.3554552028452945,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.43478260869565216,0,0,0,1,0,1,1,1,1,-0.25850965961361544,0.40909962958043716,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,-0.4782608695652174,1,0,0,0,0,0,0,0,1,-0.4802207911683532,-0.31909210312716757,0,1,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0.1956521739130435,1,0,1,0,0,0,0,1,1,0.24103035878564877,0.5172887058927702,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.7391304347826086,1,0,1,1,1,1,1,1,0,0.7148114075436984,1.6691607266716844,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,0.023919043238270682,-0.3904605894245953,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.021739130434782608,1,1,0,0,0,1,0,1,1,0.35970561177552923,0.39214297309661905,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.13043478260869565,1,1,0,0,0,1,1,1,1,0.06255749770009211,0.10686087867652484,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.6086956521739131,1,0,0,1,1,1,1,0,0,-0.01103955841766319,0.7378433021944778,0,1,0,0,0,0,1,0,0,0,1,0
0,1,1,0,0.8913043478260869,1,1,0,0,0,0,0,0,1,0.09751609935602598,1.1855934829769337,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,1,0.9130434782608695,1,1,1,0,1,0,1,1,0,0.6688132474701014,1.767299774206402,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,-0.1956521739130435,1,0,0,0,1,0,0,0,1,-0.3817847286108555,-0.13422174997417394,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.9347826086956522,1,1,0,0,0,0,0,0,0,-0.8307267709291628,0.1159368958545476,0,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,-0.15217391304347827,1,0,0,0,0,0,0,0,1,-0.011959521619135079,0.02829060964271488,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.30434782608695654,1,1,0,0,0,0,0,0,1,-0.8095676172953081,-0.2998627529109665,0,0,0,1,1,0,0,0,0,1,0,0
0,0,1,0,-0.43478260869565216,0,0,0,0,1,0,1,1,1,-0.3974241030358785,-0.28109089299154383,1,1,0,0,1,0,0,0,0,1,0,1
0,0,1,0,0.1956521739130435,1,1,0,0,1,1,1,1,1,0.6375344986200554,0.7768037661781853,1,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,-0.4782608695652174,0,0,1,0,0,0,0,0,0,-0.7460901563937443,-0.34654152093387053,0,1,0,0,1,0,0,1,0,0,0,0
0,0,1,0,-0.06521739130434782,1,0,0,1,0,1,1,1,1,0.04967801287948488,0.1667478342999661,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.5869565217391305,1,0,1,0,1,1,0,0,1,-0.18583256669733203,0.5573117279851243,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0.43478260869565216,1,0,0,0,0,0,0,0,1,-0.9254829806807728,-0.13915083897817326,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-0.5652173913043478,1,0,0,0,0,0,0,0,1,-0.001839926402943778,-0.3438113369047092,0,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,-0.6086956521739131,1,1,0,0,0,0,0,0,1,0.07451701931922745,-0.3896489130916014,1,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.8913043478260869,1,0,0,0,0,0,0,0,1,-0.9346826126954922,0.019922964537123125,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,-0.13043478260869565,1,0,0,1,1,0,0,0,0,-0.26770929162833484,-0.019686840512979458,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.782608695652174,1,0,1,1,0,1,0,0,1,-0.19779208831646722,0.6922123345287112,0,1,0,0,0,0,1,0,0,0,1,0
1,1,1,0,0.8695652173913043,1,1,0,1,1,1,1,1,1,0.7000919963201475,1.7483950945233984,1,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,1,1,-0.27506899724011036,-0.3952568586650138,1,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.10869565217391304,1,0,0,0,0,0,1,1,1,0.3679852805887765,0.249096087720075,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,-0.08695652173913043,1,0,0,0,0,1,1,1,1,0.45630174793008305,0.2954944584643084,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.2608695652173913,1,0,0,0,0,0,0,0,0,-0.9282428702851886,-0.31622909933442545,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,0,0.06521739130434782,1,0,1,1,0,1,0,1,0,0.002759889604415928,0.23824914036097464,0,1,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.8478260869565217,1,0,0,0,0,0,0,0,0,-0.9273229070837166,-0.004973362258526265,0,0,0,1,0,0,1,1,0,0,0,0
